benchmark,run_name,protocol,num_clients,alpha,seed,rounds,split_point,run_id,round,fit_activation_comm_mb,fit_train_loss,fit_train_time,fit_elapsed_time,fit_round_time,fit_activation_comm_mb_std,fit_train_loss_std,fit_train_time_std,eval_bmr_cost_ratio_fn_fp,eval_bmr_threshold,eval_recall,eval_bmr_fp,eval_auprc,eval_fn,eval_fp,eval_bmr_tp,eval_bmr_tn,eval_f1,eval_precision,eval_tn,eval_auroc,eval_loss,eval_bmr_fn,eval_bmr_f1,eval_bmr_risk,eval_tp,eval_bmr_precision,eval_accuracy,eval_bmr_recall,eval_brier_score,eval_elapsed_time,eval_round_time,eval_bmr_cost_ratio_fn_fp_std,eval_bmr_threshold_std,eval_recall_std,eval_bmr_fp_std,eval_auprc_std,eval_fn_std,eval_fp_std,eval_bmr_tp_std,eval_bmr_tn_std,eval_f1_std,eval_precision_std,eval_tn_std,eval_auroc_std,eval_loss_std,eval_bmr_fn_std,eval_bmr_f1_std,eval_bmr_risk_std,eval_tp_std,eval_bmr_precision_std,eval_accuracy_std,eval_bmr_recall_std,eval_brier_score_std,fit_cumulative_activation_comm_mb
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,41,27.8131103515625,0.046880678980319175,1.4046122040443358,229.95520496368408,2.0015077590942383,5.763954268385164,0.0662885967463841,0.698431950576252,100.0,0.009900990099009901,0.7733333333333333,166.0,0.7980969452962235,17.0,15.0,63.0,56721.0,0.7837837837837838,0.7945205479452054,56872.0,0.9736389684813753,0.0032916353247012344,12.0,0.4144736842105263,0.023980899547066465,58.0,0.27510917030567683,0.9994382219725431,0.8400000000000001,0.000520897848592052,233.59632301330566,3.6409480571746826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.3375244140625
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,42,27.8131103515625,0.04266970835529842,1.3350034972678504,235.4434838294983,1.847043514251709,5.763954268385164,0.0358381039954753,0.6149352178868782,100.0,0.009900990099009901,0.76,94.0,0.7908953419545227,18.0,9.0,61.0,56793.0,0.8085106382978723,0.8636363636363636,56878.0,0.9698157165374632,0.0030423113923385256,14.0,0.5304347826086957,0.02622801165689407,57.0,0.3935483870967742,0.9995259997893332,0.8133333333333335,0.00044351888235739256,239.14238858222961,3.6987338066101074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.150634765625
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,43,27.8131103515625,0.04430483851132328,1.4032595138275228,241.14300537109375,2.000514030456543,5.763954268385164,0.045270044972058936,0.6989850936419768,100.0,0.009900990099009901,0.7866666666666666,237.0,0.7992060648018631,16.0,41.0,64.0,56650.0,0.6742857142857143,0.5900000000000001,56846.0,0.9748901037729768,0.004178871911592543,11.0,0.3404255319148936,0.02347178820968365,59.0,0.21262458471760798,0.9989993328885924,0.8533333333333334,0.0008367513019784672,244.82047772407532,3.6773085594177246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.9637451171875
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,44,27.8131103515625,0.04479087831369361,1.3544043500469107,246.66927814483643,1.8486804962158203,5.763954268385164,0.04005538790580531,0.6406314403116115,100.0,0.009900990099009901,0.7733333333333333,136.0,0.799241399712863,17.0,23.0,63.0,56751.0,0.7435897435897436,0.7160493827160493,56864.0,0.9695898887267741,0.003298679713497196,12.0,0.45985401459854014,0.02345423264632562,58.0,0.3165829145728643,0.9992977774656788,0.8400000000000001,0.0005831284538043454,250.45765352249146,3.788212299346924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.77685546875
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,45,27.8131103515625,0.043306521950349966,1.3165039784813752,252.313236951828,1.8553636074066162,5.763954268385164,0.03555173877199094,0.6387607696195836,100.0,0.009900990099009901,0.7733333333333333,115.0,0.8018869358363007,17.0,15.0,62.0,56772.0,0.7837837837837838,0.7945205479452054,56872.0,0.9679958514247543,0.003046794424585601,13.0,0.49206349206349204,0.024841122151609846,58.0,0.3502824858757062,0.9994382219725431,0.8266666666666668,0.0004995512754136618,256.0603907108307,3.746980667114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.5899658203125
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,46,27.8131103515625,0.04134497239095201,1.4104218263811732,258.0733103752136,2.0128116607666016,5.763954268385164,0.04165940749399003,0.7034162028034365,100.0,0.009900990099009901,0.7733333333333333,90.0,0.7956417863356879,17.0,17.0,61.0,56797.0,0.7733333333333333,0.7733333333333333,56870.0,0.9593665805309941,0.0030980831930679004,14.0,0.5398230088495575,0.026157789403461956,58.0,0.40397350993377484,0.999403110845827,0.8133333333333335,0.0005195785842745289,261.84448504447937,3.771017551422119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279.403076171875
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,47,27.8131103515625,0.041828593752557514,1.3972027366948088,263.8347177505493,1.9901297092437744,5.763954268385164,0.03446181434053891,0.695410843888355,100.0,0.009900990099009901,0.7733333333333333,77.0,0.7993003101977073,17.0,10.0,59.0,56810.0,0.8111888111888111,0.8529411764705882,56877.0,0.9624627770843953,0.003120436589595523,16.0,0.5592417061611374,0.029440679751413224,58.0,0.4338235294117647,0.9995259997893332,0.7866666666666666,0.00046129756090141825,267.4985592365265,3.663679838180542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.2161865234375
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,48,27.8131103515625,0.04352309505022885,1.3454723612096322,269.34433913230896,1.8456342220306396,5.763954268385164,0.034441315317670924,0.6377450348598903,100.0,0.009900990099009901,0.7733333333333333,124.0,0.8030748123376329,17.0,18.0,63.0,56763.0,0.7682119205298014,0.7631578947368421,56869.0,0.9677615858339047,0.0030334315146756928,12.0,0.48091603053435117,0.023243565886029282,58.0,0.33689839572192515,0.999385555282469,0.8400000000000001,0.0005229593259015587,272.9917559623718,3.6472527980804443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.029296875
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,49,27.8131103515625,0.036681416597151,1.4223536730435233,274.9940001964569,2.002129077911377,5.763954268385164,0.03442733720478032,0.6800898424004975,100.0,0.009900990099009901,0.7733333333333333,77.0,0.809824895128282,17.0,15.0,63.0,56810.0,0.7837837837837838,0.7945205479452054,56872.0,0.9546060318409009,0.00299835630418125,12.0,0.586046511627907,0.02241845440820196,58.0,0.45,0.9994382219725431,0.8400000000000001,0.0004896123536224313,278.7823176383972,3.7881529331207275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.8424072265625
main_benchmark,splitfedv1_c4_alpha1.0_seed10_r50_splitblock3_run26202,splitfedv1,4,1.0,10,50,block3,26202,50,27.8131103515625,0.04118189468114862,1.31134433837166,280.6291780471802,1.8467586040496826,5.763954268385164,0.03932412004125534,0.6360054132222798,100.0,0.009900990099009901,0.7733333333333333,98.0,0.8047471004623415,17.0,18.0,62.0,56789.0,0.7682119205298014,0.7631578947368421,56869.0,0.9541996120964954,0.003285808319482748,13.0,0.5276595744680851,0.024542677574523365,58.0,0.3875,0.999385555282469,0.8266666666666668,0.0005621822488797595,284.3018801212311,3.6725399494171143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.655517578125
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,1,111.25244140625,0.23861761329969697,1.8174420802614002,2.8028430938720703,2.8025524616241455,14.402879380130427,0.0898962984649076,0.4312125989447502,100.0,0.009900990099009901,0.7333333333333333,56887.0,0.7403737962874568,20.0,8.0,75.0,0.0,0.7971014492753622,0.8730158730158731,56879.0,0.9723779891129197,0.01695298487082161,0.0,0.0026298718375791156,0.9986833327481479,55.0,0.001316667251852112,0.9995084442259752,1.0,0.0007098004624158269,7.511484861373901,4.708354234695435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.25244140625
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,2,111.25244140625,0.08203099078068991,1.2110908446259316,9.192275762557983,1.6806659698486328,14.402879380130427,0.03647023572194242,0.4274570013746799,100.0,0.009900990099009901,0.7866666666666666,3322.0,0.7131368905253713,16.0,25.0,68.0,53565.0,0.7421383647798742,0.7023809523809523,56862.0,0.9811782422463246,0.00882529179677736,7.0,0.03924963924963926,0.07060847582598925,59.0,0.020058997050147492,0.9992802219023208,0.9066666666666666,0.0006832592422963026,13.967415571212769,4.774879693984985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.5048828125
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,3,111.25244140625,0.07180865157726142,1.2102828084332944,15.646537780761719,1.67897629737854,14.402879380130427,0.028712001446806242,0.42559156089060735,100.0,0.009900990099009901,0.8133333333333335,2579.0,0.6934377424379679,14.0,59.0,67.0,54308.0,0.6256410256410257,0.5083333333333333,56828.0,0.983887121252073,0.00898585257005556,8.0,0.04924660051451672,0.05932024858677715,61.0,0.025321239606953892,0.998718443874864,0.8933333333333333,0.0010548092850924005,20.50420570373535,4.857404708862305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.75732421875
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,4,111.25244140625,0.06106562977072568,1.3016182396760296,22.378132104873657,1.8737213611602783,14.402879380130427,0.03290064571948477,0.5005878466344535,100.0,0.009900990099009901,0.7866666666666666,728.0,0.6974965128432602,16.0,23.0,65.0,56159.0,0.7515923566878981,0.7195121951219513,56864.0,0.9814771974850729,0.005321532397658731,10.0,0.1497695852534562,0.030336013482672657,59.0,0.08196721311475409,0.9993153330290369,0.8666666666666667,0.0005742323608486394,27.093995809555054,4.715590476989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.009765625
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,5,111.25244140625,0.06342611394120307,1.2049491558628709,28.72261381149292,1.6285111904144287,14.402879380130427,0.035869419817820755,0.449970749281001,100.0,0.009900990099009901,0.8000000000000002,1142.0,0.6995484930000855,15.0,33.0,66.0,55745.0,0.7142857142857143,0.6451612903225806,56854.0,0.9843176824230492,0.006100344116693619,9.0,0.10288386593920498,0.0358484603770935,60.0,0.05463576158940397,0.9991573329588147,0.88,0.0007187492398040692,33.59628987312317,4.873415946960449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.26220703125
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,6,111.25244140625,0.06524927028153876,1.2149536688559202,35.28411912918091,1.6877210140228271,14.402879380130427,0.03421509861059062,0.4307634714483061,100.0,0.009900990099009901,0.8133333333333335,1372.0,0.7095248488845558,14.0,56.0,66.0,55515.0,0.6354166666666666,0.5213675213675214,56831.0,0.984603512225992,0.00713998210473479,9.0,0.08724388631857236,0.039886239949439975,61.0,0.0458970792767733,0.9987711105649381,0.88,0.0009842932560541755,40.24546241760254,4.96101713180542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.5146484375
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,7,111.25244140625,0.05694825603707687,1.259203411646552,42.04340672492981,1.797825574874878,14.402879380130427,0.0355310572290929,0.46558807193727136,100.0,0.009900990099009901,0.8266666666666668,1451.0,0.7363008609145327,13.0,70.0,66.0,55436.0,0.5990338164251208,0.4696969696969697,56817.0,0.9850440346652135,0.007410729951379074,9.0,0.0829145728643216,0.0412731294547242,62.0,0.043506921555702044,0.9985428882412837,0.88,0.0011021443925398713,46.90739631652832,4.863752603530884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.76708984375
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,8,111.25244140625,0.05585599211679773,1.2221198595923426,48.60486173629761,1.6973543167114258,14.402879380130427,0.03659808668424578,0.430309332910864,100.0,0.009900990099009901,0.8000000000000002,800.0,0.7528270831899037,15.0,34.0,65.0,56087.0,0.7100591715976331,0.6382978723404257,56853.0,0.9828297033299934,0.00559977459252385,10.0,0.13829787234042554,0.03160001404445069,60.0,0.07514450867052024,0.9991397773954567,0.8666666666666667,0.0007338344893026295,53.464197874069214,4.8590826988220215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.01953125
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,9,111.25244140625,0.05699722259326068,1.2420051259780411,55.10498642921448,1.6406023502349854,14.402879380130427,0.03978833401314952,0.4077827987086639,100.0,0.009900990099009901,0.8000000000000002,658.0,0.715676149180389,15.0,41.0,65.0,56229.0,0.6818181818181818,0.5940594059405939,56846.0,0.978543076625591,0.005532192910325985,10.0,0.16290726817042606,0.029107124047610688,60.0,0.08990318118948824,0.9990168884519505,0.8666666666666667,0.0007805598310396512,59.96753907203674,4.8622846603393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.27197265625
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,10,111.25244140625,0.05803908496224891,1.2193768592591203,61.65474843978882,1.687084674835205,14.402879380130427,0.037792947543485084,0.42847901528197446,100.0,0.009900990099009901,0.8133333333333335,890.0,0.7462944899255254,14.0,58.0,65.0,55997.0,0.6288659793814432,0.5126050420168067,56829.0,0.9833590568436843,0.006382499399362565,10.0,0.1262135922330097,0.033180014746673224,61.0,0.06806282722513089,0.998735999438222,0.8666666666666667,0.000945853406760717,66.49419641494751,4.839195489883423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1112.5244140625
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,11,111.25244140625,0.0565551822789978,1.2930017411113688,68.35060095787048,1.8562843799591064,14.402879380130427,0.034953838432693465,0.49662822607015256,100.0,0.009900990099009901,0.8000000000000002,567.0,0.7796121245428779,15.0,33.0,65.0,56320.0,0.7142857142857143,0.6451612903225806,56854.0,0.9835223044515148,0.0053223224766106424,10.0,0.18387553041018387,0.027509567782030127,60.0,0.10284810126582279,0.9991573329588147,0.8666666666666667,0.000736088970530503,73.09224271774292,4.7413763999938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.77685546875
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,12,111.25244140625,0.05141422380027016,1.2245073737577872,74.78516268730164,1.6927993297576904,14.402879380130427,0.035463099914016076,0.42887453610642245,100.0,0.009900990099009901,0.8133333333333335,413.0,0.8052860924530201,14.0,38.0,65.0,56474.0,0.7011494252873565,0.6161616161616161,56849.0,0.9778948910413041,0.005235158214092805,10.0,0.23508137432188062,0.024806011024893788,61.0,0.13598326359832635,0.9990871107053826,0.8666666666666667,0.0007543936013985912,79.57431721687317,4.788900136947632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.029296875
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,13,111.25244140625,0.049746091476525554,1.2157152263079478,81.26036834716797,1.685889720916748,14.402879380130427,0.032549612141938904,0.4296630067811424,100.0,0.009900990099009901,0.8000000000000002,358.0,0.7958765688463004,15.0,34.0,65.0,56529.0,0.7100591715976331,0.6382978723404257,56853.0,0.9790631720193835,0.004937447401222474,10.0,0.26104417670682734,0.02384045504020224,60.0,0.1536643026004728,0.9991397773954567,0.8666666666666667,0.0007131558795060129,86.17732381820679,4.916672706604004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.28173828125
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,14,111.25244140625,0.04994652828782525,1.2548421781166517,87.91962194442749,1.7421772480010986,14.402879380130427,0.03436534391524543,0.47176411393611056,100.0,0.009900990099009901,0.8000000000000002,447.0,0.7672716803403264,15.0,43.0,65.0,56440.0,0.6741573033707865,0.5825242718446602,56844.0,0.9821995652199389,0.00526686984692056,10.0,0.22146507666098808,0.025402900179066747,60.0,0.126953125,0.9989817773252344,0.8666666666666667,0.0007795479114274778,92.66936254501343,4.749485969543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1557.5341796875
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,15,111.25244140625,0.04659235723143595,1.2035003611170287,94.34259819984436,1.6731233596801758,14.402879380130427,0.03652621906080908,0.42904445521933926,100.0,0.009900990099009901,0.7866666666666666,186.0,0.8112087025017137,16.0,28.0,64.0,56701.0,0.728395061728395,0.6781609195402298,56859.0,0.9730492614012575,0.003983891431093051,11.0,0.39384615384615385,0.022576454478424213,59.0,0.256,0.9992275552122467,0.8533333333333334,0.0006257383444332385,99.21925830841064,4.876401662826538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1668.78662109375
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,16,111.25244140625,0.05324695915422367,1.217209202617138,100.90591287612915,1.6865339279174805,14.402879380130427,0.039707882632906685,0.4302381049419179,100.0,0.009900990099009901,0.8000000000000002,267.0,0.8047779562462545,15.0,39.0,65.0,56620.0,0.6896551724137931,0.606060606060606,56848.0,0.9764148809628445,0.004591664466325785,10.0,0.3194103194103194,0.022242898774621676,60.0,0.19578313253012047,0.9990519995786665,0.8666666666666667,0.0007558120066627398,105.81511521339417,4.908925533294678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0390625
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,17,111.25244140625,0.05200724316456899,1.26687101623833,107.50626802444458,1.6910467147827148,14.402879380130427,0.039030972400411076,0.44392470089517316,100.0,0.009900990099009901,0.8000000000000002,206.0,0.8060968035955626,15.0,35.0,65.0,56681.0,0.7058823529411765,0.631578947368421,56852.0,0.9674841938111227,0.004223661472937314,10.0,0.3757225433526011,0.02117200940978196,60.0,0.23985239852398524,0.9991222218320986,0.8666666666666667,0.0007181496690420845,112.41221261024475,4.905683279037476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.29150390625
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,18,111.25244140625,0.04879927363977052,1.3036925486546826,114.2659809589386,1.8536016941070557,14.402879380130427,0.03932705897901665,0.4650315580125766,100.0,0.009900990099009901,0.8000000000000002,227.0,0.8026566939956415,15.0,35.0,64.0,56660.0,0.7058823529411765,0.631578947368421,56852.0,0.9715050304404639,0.004094654957228457,11.0,0.34972677595628415,0.023296232576103366,60.0,0.21993127147766323,0.9991222218320986,0.8533333333333334,0.0007037240832103942,119.03506922721863,4.768813610076904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2002.5439453125
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,19,111.25244140625,0.05102249581779504,1.2190031176880183,120.72329449653625,1.688089370727539,14.402879380130427,0.03944089243240518,0.4286600952511426,100.0,0.009900990099009901,0.8000000000000002,194.0,0.8097622318452771,15.0,26.0,64.0,56693.0,0.7453416149068323,0.6976744186046512,56861.0,0.9697996613168797,0.003947645379522226,11.0,0.3843843843843844,0.022716898985288437,60.0,0.24806201550387597,0.9992802219023208,0.8533333333333334,0.0006097279976295918,125.51741123199463,4.793857574462891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113.79638671875
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,20,111.25244140625,0.05047010826052413,1.2033211479230124,127.19153118133545,1.6740217208862305,14.402879380130427,0.04334598956190314,0.4303116344824142,100.0,0.009900990099009901,0.7866666666666666,168.0,0.8143266098059814,16.0,21.0,64.0,56719.0,0.7612903225806451,0.7375000000000002,56866.0,0.964036188701578,0.003764101088291197,11.0,0.4169381107491857,0.022260454337979706,59.0,0.27586206896551724,0.9993504441557529,0.8533333333333334,0.0005655276156626013,132.09458088874817,4.902783632278442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.048828125
main_benchmark,splitfedv1_c4_alpha1.0_seed30_r50_splitblock1_run26216,splitfedv1,4,1.0,30,50,block1,26216,21,111.25244140625,0.045554622597890684,1.269970256336462,133.9051022529602,1.8104228973388672,14.402879380130427,0.04072252987658128,0.46923619542860184,100.0,0.009900990099009901,0.8000000000000002,186.0,0.8148964344833609,15.0,31.0,64.0,56701.0,0.7228915662650602,0.6593406593406593,56856.0,0.9599320289931501,0.0041011029588776055,11.0,0.39384615384615385,0.022576454478424213,60.0,0.256,0.9991924440855307,0.8533333333333334,0.0006776583699875908,138.76804995536804,4.8626885414123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336.30126953125
